subject	block	validation_no	datapoint	time	x	y	vx	vy	distance	validation_count	valid
1	5	4	52	13193231	1659	335	2022	262	370	5	0
1	5	4	53	13193263	1607	405	2022	262	438	5	0
1	5	4	54	13193294	1707	316	2022	262	319	5	0
1	5	4	55	13193326	1852	282	2022	262	171	5	1
1	5	4	56	13193361	1742	274	2022	262	280	6	0
1	5	4	57	13193394	1616	258	2022	262	406	6	0
1	5	4	58	13193425	1607	252	2022	262	415	6	0
1	5	4	59	13193456	1580	132	2022	262	460	6	0
1	5	4	60	13193487	1902	325	2022	262	135	6	1
1	5	4	61	13193520	1635	272	2022	262	387	7	0
1	5	4	62	13193552	1741	289	2022	262	282	7	0
1	5	4	63	13193583	1956	359	2022	262	117	7	1
1	5	4	64	13193613	1741	289	2022	262	282	8	0
1	5	4	65	13193644	1751	333	2022	262	280	8	0
1	5	4	66	13193676	1770	456	2022	262	318	8	0
1	5	4	67	13193709	1716	314	2022	262	310	8	0
1	5	4	68	13193740	1745	318	2022	262	282	8	0
1	5	4	69	13193770	1762	338	2022	262	270	8	0
1	5	4	70	13193802	1809	395	2022	262	251	8	0
1	5	4	71	13193835	1771	425	2022	262	299	8	0
1	5	4	72	13193867	1859	407	2022	262	218	8	0
1	5	4	73	13193897	1851	388	2022	262	212	8	0
1	5	4	74	13193927	1831	392	2022	262	231	8	0
1	5	4	75	13193958	1837	369	2022	262	213	8	0
1	5	4	76	13193991	1791	344	2022	262	245	8	0
1	5	4	77	13194025	1791	344	2022	262	245	8	0
1	5	4	78	13194056	1791	344	2022	262	245	8	0
1	5	4	79	13194089	1769	319	2022	262	259	8	0
1	5	4	80	13194121	1769	319	2022	262	259	8	0
1	5	4	81	13194153	1769	319	2022	262	259	8	0
1	5	4	82	13194187	1902	392	2022	262	176	8	1
1	5	4	83	13194219	1727	318	2022	262	300	9	0
1	5	4	84	13194251	2032	344	2022	262	82	9	1
1	5	4	85	13194282	1789	385	2022	262	263	10	0
1	5	4	86	13194315	1789	385	2022	262	263	10	0
1	5	4	87	13194345	1805	306	2022	262	221	10	0
1	5	4	88	13194377	1739	405	2022	262	317	10	0
1	5	4	89	13194410	1787	407	2022	262	276	10	0
1	5	4	90	13194442	1732	377	2022	262	311	10	0
1	5	4	91	13194474	1798	497	2022	262	324	10	0
1	5	4	92	13194509	1738	352	2022	262	297	10	0
1	5	4	93	13194540	1927	421	2022	262	185	10	1
1	5	4	94	13194573	1943	312	2022	262	93	11	1
1	5	4	95	13194607	1943	312	2022	262	93	12	1
1	5	4	96	13194642	1799	368	2022	262	246	13	0
1	5	4	97	13194675	1441	494	2022	262	625	13	0
1	5	4	98	13194706	1609	697	2022	262	599	13	0
1	5	4	99	13194737	1621	545	2022	262	490	13	0
1	5	4	100	13194769	1680	517	2022	262	426	13	0
1	5	4	101	13194803	1740	508	2022	262	374	13	0
1	5	4	102	13194837	1769	430	2022	262	303	13	0
1	5	4	103	13194868	1863	383	2022	262	199	13	1
1	5	4	104	13194900	1796	389	2022	262	259	14	0
1	5	4	105	13194932	1772	325	2022	262	257	14	0
1	5	4	106	13194968	1772	325	2022	262	257	14	0
1	5	4	107	13195002	1772	325	2022	262	257	14	0
1	5	4	108	13195035	1553	622	2022	262	591	14	0
1	5	4	109	13195072	1515	487	2022	262	554	14	0
1	5	4	110	13195113	1517	505	2022	262	560	14	0
1	5	4	111	13195146	1691	401	2022	262	359	14	0
1	5	4	112	13195177	1691	401	2022	262	359	14	0
1	5	4	113	13195208	1959	410	2022	262	160	14	1
1	5	4	114	13195241	1633	481	2022	262	446	15	0
1	5	4	115	13195271	1729	510	2022	262	383	15	0
1	5	4	116	13195304	1645	493	2022	262	442	15	0
1	5	4	117	13195339	1734	573	2022	262	423	15	0
1	5	4	118	13195371	1628	508	2022	262	464	15	0
1	5	4	119	13195403	1682	419	2022	262	374	15	0
1	5	4	120	13195436	1672	425	2022	262	386	15	0
1	5	4	121	13195468	1724	350	2022	262	310	15	0
1	5	4	122	13195502	1581	584	2022	262	546	15	0
1	5	4	123	13195535	1750	417	2022	262	313	15	0
1	5	4	124	13195566	1719	456	2022	262	359	15	0
1	5	4	125	13195597	0	0	0	0	0	0	0
