subject	block	validation_no	datapoint	time	x	y	vx	vy	distance	validation_count	valid
1	6	4	39	14290532	1281	790	2022	262	909	6	0
1	6	4	40	14290563	1240	565	2022	262	838	6	0
1	6	4	41	14290596	921	435	2022	262	1114	6	0
1	6	4	42	14290628	1253	427	2022	262	786	6	0
1	6	4	43	14290660	1860	511	2022	262	297	6	0
1	6	4	44	14290692	1661	204	2022	262	365	6	0
1	6	4	45	14290725	1710	296	2022	262	313	6	0
1	6	4	46	14290759	1726	424	2022	262	337	6	0
1	6	4	47	14290793	1788	357	2022	262	252	6	0
1	6	4	48	14290825	1735	710	2022	262	532	6	0
1	6	4	49	14290857	2057	480	2022	262	220	6	0
1	6	4	50	14290890	1747	486	2022	262	354	6	0
1	6	4	51	14290924	1724	383	2022	262	321	6	0
1	6	4	52	14290955	1611	394	2022	262	431	6	0
1	6	4	53	14290987	1731	410	2022	262	326	6	0
1	6	4	54	14291020	1862	517	2022	262	301	6	0
1	6	4	55	14291054	1919	347	2022	262	133	6	1
1	6	4	56	14291087	1928	269	2022	262	94	7	1
1	6	4	57	14291121	1669	298	2022	262	354	8	0
1	6	4	58	14291154	2084	345	2022	262	103	8	1
1	6	4	59	14291189	1881	413	2022	262	206	9	0
1	6	4	60	14291222	1734	449	2022	262	343	9	0
1	6	4	61	14291257	1837	489	2022	262	292	9	0
1	6	4	62	14291291	1917	444	2022	262	210	9	0
1	6	4	63	14291324	1730	446	2022	262	345	9	0
1	6	4	64	14291357	1783	556	2022	262	378	9	0
1	6	4	65	14291389	1662	567	2022	262	471	9	0
1	6	4	66	14291424	1742	572	2022	262	417	9	0
1	6	4	67	14291455	1655	442	2022	262	408	9	0
1	6	4	68	14291488	1875	625	2022	262	391	9	0
1	6	4	69	14291522	1694	478	2022	262	392	9	0
1	6	4	70	14291554	968	529	2022	262	1087	9	0
1	6	4	71	14291588	1089	392	2022	262	942	9	0
1	6	4	72	14291625	1241	547	2022	262	831	9	0
1	6	4	73	14291658	1491	426	2022	262	555	9	0
1	6	4	74	14291690	1673	775	2022	262	620	9	0
1	6	4	75	14291721	1734	576	2022	262	426	9	0
1	6	4	76	14291755	1703	553	2022	262	431	9	0
1	6	4	77	14291785	2006	385	2022	262	124	9	1
1	6	4	78	14291818	1786	417	2022	262	282	10	0
1	6	4	79	14291849	2034	360	2022	262	98	10	1
1	6	4	80	14291882	1971	275	2022	262	52	11	1
1	6	4	81	14291916	2110	271	2022	262	88	12	1
1	6	4	82	14291951	1928	254	2022	262	94	13	1
1	6	4	83	14291986	1880	383	2022	262	186	14	1
1	6	4	84	14292018	1966	419	2022	262	166	15	1
1	6	4	85	14292051	1790	356	2022	262	250	16	0
1	6	4	86	14292086	1895	374	2022	262	169	16	1
1	6	4	87	14292120	1863	316	2022	262	167	17	1
1	6	4	88	14292153	1721	487	2022	262	375	18	0
1	6	4	89	14292184	1766	452	2022	262	318	18	0
1	6	4	90	14292215	1696	299	2022	262	328	18	0
1	6	4	91	14292250	1894	323	2022	262	141	18	1
1	6	4	92	14292286	1987	449	2022	262	190	19	1
1	6	4	93	14292321	1868	421	2022	262	221	20	0
1	6	4	94	14292354	1361	659	2022	262	771	20	0
1	6	4	95	14292387	1217	340	2022	262	808	20	0
1	6	4	96	14292421	858	310	2022	262	1164	20	0
1	6	4	97	14292454	1189	366	2022	262	839	20	0
1	6	4	98	14292487	1606	412	2022	262	442	20	0
1	6	4	99	14292519	1720	487	2022	262	376	20	0
1	6	4	100	14292551	1732	617	2022	262	458	20	0
1	6	4	101	14292584	1650	427	2022	262	406	20	0
1	6	4	102	14292619	1737	363	2022	262	302	20	0
1	6	4	103	14292652	1722	414	2022	262	336	20	0
1	6	4	104	14292683	2017	245	2022	262	17	20	1
