subject	block	validation_no	datapoint	time	x	y	vx	vy	distance	validation_count	valid
1	1	1	66	106846	1608	1228	2022	1126	426	1	0
1	1	1	67	106883	1359	1176	2022	1126	664	1	0
1	1	1	68	106918	1952	1034	2022	1126	115	1	1
1	1	1	69	106955	1757	1021	2022	1126	285	2	0
1	1	1	70	106992	1865	891	2022	1126	282	2	0
1	1	1	71	107031	1792	843	2022	1126	364	2	0
1	1	1	72	107068	1757	876	2022	1126	364	2	0
1	1	1	73	107104	1885	1003	2022	1126	184	2	1
1	1	1	74	107142	1893	1159	2022	1126	133	3	1
1	1	1	75	107180	1769	1071	2022	1126	258	4	0
1	1	1	76	107215	1803	1204	2022	1126	232	4	0
1	1	1	77	107251	1747	1011	2022	1126	298	4	0
1	1	1	78	107286	1658	1099	2022	1126	365	4	0
1	1	1	79	107323	1662	1057	2022	1126	366	4	0
1	1	1	80	107361	1837	1062	2022	1126	195	4	1
1	1	1	81	107399	2025	1027	2022	1126	99	5	1
1	1	1	82	107435	1827	964	2022	1126	253	6	0
1	1	1	83	107471	1770	1038	2022	1126	266	6	0
1	1	1	84	107509	1817	1110	2022	1126	205	6	0
1	1	1	85	107547	1875	1049	2022	1126	165	6	1
1	1	1	86	107585	1915	1126	2022	1126	107	7	1
1	1	1	87	107623	1802	983	2022	1126	262	8	0
1	1	1	88	107658	1832	1067	2022	1126	198	8	1
1	1	1	89	107695	1863	1035	2022	1126	183	9	1
1	1	1	90	107736	1863	1018	2022	1126	192	10	1
1	1	1	91	107772	1974	976	2022	1126	157	11	1
1	1	1	92	107808	1858	1159	2022	1126	167	12	1
1	1	1	93	107846	1781	1162	2022	1126	243	13	0
1	1	1	94	107883	1825	1135	2022	1126	197	13	1
1	1	1	95	107919	1761	1080	2022	1126	265	14	0
1	1	1	96	107955	1692	1193	2022	1126	336	14	0
1	1	1	97	107992	1739	1130	2022	1126	283	14	0
1	1	1	98	108028	1704	1060	2022	1126	324	14	0
1	1	1	99	108067	1656	1095	2022	1126	367	14	0
1	1	1	100	108102	1704	1201	2022	1126	326	14	0
1	1	1	101	108137	1710	1037	2022	1126	324	14	0
1	1	1	102	108172	1541	1185	2022	1126	484	14	0
1	1	1	103	108209	1702	1041	2022	1126	331	14	0
1	1	1	104	108245	1731	1152	2022	1126	292	14	0
1	1	1	105	108281	1791	1009	2022	1126	258	14	0
1	1	1	106	108316	1695	907	2022	1126	393	14	0
1	1	1	107	108351	1632	1067	2022	1126	394	14	0
1	1	1	108	108389	1746	1231	2022	1126	295	14	0
1	1	1	109	108427	1626	1107	2022	1126	396	14	0
1	1	1	110	108465	1726	1188	2022	1126	302	14	0
1	1	1	111	108500	1584	1049	2022	1126	444	14	0
1	1	1	112	108537	1580	1108	2022	1126	442	14	0
1	1	1	113	108574	1458	1250	2022	1126	577	14	0
1	1	1	114	108611	1648	943	2022	1126	416	14	0
1	1	1	115	108647	1642	1069	2022	1126	384	14	0
1	1	1	116	108684	1680	955	2022	1126	382	14	0
1	1	1	117	108720	1762	1115	2022	1126	260	14	0
1	1	1	118	108759	1731	1142	2022	1126	291	14	0
1	1	1	119	108797	1780	1149	2022	1126	243	14	0
1	1	1	120	108832	1833	902	2022	1126	293	14	0
1	1	1	121	108867	1807	990	2022	1126	254	14	0
1	1	1	122	108904	1937	948	2022	1126	197	14	1
1	1	1	123	108943	1753	1050	2022	1126	279	15	0
1	1	1	124	108979	1971	1034	2022	1126	105	15	1
1	1	1	125	109014	0	0	0	0	0	0	0
