subject	block	validation_no	datapoint	time	x	y	vx	vy	distance	validation_count	valid
1	1	2	56	111998	706	885	486	1126	326	10	0
1	1	2	57	112034	801	829	486	1126	432	10	0
1	1	2	58	112069	913	821	486	1126	524	10	0
1	1	2	59	112105	786	1014	486	1126	320	10	0
1	1	2	60	112141	477	852	486	1126	274	10	0
1	1	2	61	112180	607	699	486	1126	443	10	0
1	1	2	62	112215	495	640	486	1126	486	10	0
1	1	2	63	112250	421	725	486	1126	406	10	0
1	1	2	64	112285	498	764	486	1126	362	10	0
1	1	2	65	112321	553	727	486	1126	404	10	0
1	1	2	66	112359	595	819	486	1126	325	10	0
1	1	2	67	112397	550	725	486	1126	406	10	0
1	1	2	68	112432	522	670	486	1126	457	10	0
1	1	2	69	112469	582	723	486	1126	414	10	0
1	1	2	70	112505	521	642	486	1126	485	10	0
1	1	2	71	112542	609	873	486	1126	281	10	0
1	1	2	72	112576	737	722	486	1126	475	10	0
1	1	2	73	112612	507	814	486	1126	312	10	0
1	1	2	74	112649	391	897	486	1126	247	10	0
1	1	2	75	112685	580	833	486	1126	307	10	0
1	1	2	76	112720	471	762	486	1126	364	10	0
1	1	2	77	112757	563	845	486	1126	291	10	0
1	1	2	78	112792	406	744	486	1126	390	10	0
1	1	2	79	112832	591	624	486	1126	512	10	0
1	1	2	80	112869	342	1063	486	1126	157	10	1
1	1	2	81	112907	301	875	486	1126	311	11	0
1	1	2	82	112941	329	980	486	1126	214	11	0
1	1	2	83	112976	379	993	486	1126	170	11	1
1	1	2	84	113016	352	796	486	1126	356	12	0
1	1	2	85	113054	382	895	486	1126	253	12	0
1	1	2	86	113090	384	869	486	1126	276	12	0
1	1	2	87	113126	325	987	486	1126	212	12	0
1	1	2	88	113163	285	972	486	1126	253	12	0
1	1	2	89	113201	302	872	486	1126	313	12	0
1	1	2	90	113240	383	922	486	1126	228	12	0
1	1	2	91	113274	387	1021	486	1126	144	12	1
1	1	2	92	113311	418	763	486	1126	369	13	0
1	1	2	93	113348	459	790	486	1126	337	13	0
1	1	2	94	113386	477	720	486	1126	406	13	0
1	1	2	95	113422	387	830	486	1126	312	13	0
1	1	2	96	113458	341	954	486	1126	224	13	0
1	1	2	97	113494	400	872	486	1126	268	13	0
1	1	2	98	113532	354	916	486	1126	248	13	0
1	1	2	99	113570	439	924	486	1126	207	13	0
1	1	2	100	113606	402	900	486	1126	241	13	0
1	1	2	101	113642	410	907	486	1126	231	13	0
1	1	2	102	113678	337	1010	486	1126	188	13	1
1	1	2	103	113715	373	996	486	1126	172	14	1
1	1	2	104	113755	347	830	486	1126	327	15	0
1	1	2	105	113790	387	959	486	1126	194	15	1
1	1	2	106	113825	356	898	486	1126	262	16	0
1	1	2	107	113860	565	936	486	1126	205	16	0
1	1	2	108	113896	458	772	486	1126	355	16	0
1	1	2	109	113935	578	702	486	1126	433	16	0
1	1	2	110	113970	439	798	486	1126	331	16	0
1	1	2	111	114005	417	732	486	1126	399	16	0
1	1	2	112	114043	441	703	486	1126	425	16	0
1	1	2	113	114079	485	776	486	1126	350	16	0
1	1	2	114	114114	455	843	486	1126	284	16	0
1	1	2	115	114149	595	742	486	1126	399	16	0
1	1	2	116	114184	523	813	486	1126	315	16	0
1	1	2	117	114220	587	905	486	1126	242	16	0
1	1	2	118	114257	377	916	486	1126	236	16	0
1	1	2	119	114292	338	923	486	1126	251	16	0
1	1	2	120	114327	437	915	486	1126	216	16	0
1	1	2	121	114362	444	677	486	1126	450	16	0
1	1	2	122	114401	485	782	486	1126	344	16	0
1	1	2	123	114438	601	792	486	1126	353	16	0
1	1	2	124	114474	602	735	486	1126	407	16	0
1	1	2	125	114510	0	0	0	0	0	0	0
