subject	block	validation_no	datapoint	time	x	y	vx	vy	distance	validation_count	valid
1	5	2	57	13183895	921	650	486	262	582	1	0
1	5	2	58	13183928	870	487	486	262	445	1	0
1	5	2	59	13183960	1004	749	486	262	710	1	0
1	5	2	60	13183994	976	657	486	262	629	1	0
1	5	2	61	13184027	855	622	486	262	515	1	0
1	5	2	62	13184060	950	569	486	262	556	1	0
1	5	2	63	13184091	773	705	486	262	527	1	0
1	5	2	64	13184123	905	660	486	262	577	1	0
1	5	2	65	13184157	851	697	486	262	567	1	0
1	5	2	66	13184190	949	595	486	262	570	1	0
1	5	2	67	13184222	804	618	486	262	477	1	0
1	5	2	68	13184254	945	679	486	262	620	1	0
1	5	2	69	13184287	881	624	486	262	535	1	0
1	5	2	70	13184320	993	651	486	262	639	1	0
1	5	2	71	13184351	886	675	486	262	574	1	0
1	5	2	72	13184382	974	690	486	262	649	1	0
1	5	2	73	13184412	854	624	486	262	516	1	0
1	5	2	74	13184443	849	609	486	262	502	1	0
1	5	2	75	13184574	246	-102	486	262	436	1	0
1	5	2	76	13184609	624	202	486	262	150	1	1
1	5	2	77	13184643	479	281	486	262	20	2	1
1	5	2	78	13184680	579	182	486	262	122	3	1
1	5	2	79	13184715	617	248	486	262	131	4	1
1	5	2	80	13184748	561	283	486	262	77	5	1
1	5	2	81	13184782	514	241	486	262	35	6	1
1	5	2	82	13184814	628	93	486	262	220	7	0
1	5	2	83	13184845	846	234	486	262	361	7	0
1	5	2	84	13184877	846	385	486	262	380	7	0
1	5	2	85	13184908	732	326	486	262	254	7	0
1	5	2	86	13184941	957	669	486	262	622	7	0
1	5	2	87	13184973	994	859	486	262	783	7	0
1	5	2	88	13185005	759	444	486	262	328	7	0
1	5	2	89	13185040	731	469	486	262	320	7	0
1	5	2	90	13185071	749	445	486	262	320	7	0
1	5	2	91	13185103	779	524	486	262	393	7	0
1	5	2	92	13185135	781	526	486	262	395	7	0
1	5	2	93	13185168	715	295	486	262	231	7	0
1	5	2	94	13185201	679	470	486	262	283	7	0
1	5	2	95	13185234	719	348	486	262	248	7	0
1	5	2	96	13185265	863	302	486	262	379	7	0
1	5	2	97	13185297	858	444	486	262	414	7	0
1	5	2	98	13185329	855	408	486	262	396	7	0
1	5	2	99	13185362	871	372	486	262	400	7	0
1	5	2	100	13185394	893	369	486	262	420	7	0
1	5	2	101	13185427	823	397	486	262	363	7	0
1	5	2	102	13185457	878	409	486	262	418	7	0
1	5	2	103	13185489	852	411	486	262	395	7	0
1	5	2	104	13185520	951	468	486	262	508	7	0
1	5	2	105	13185553	935	346	486	262	456	7	0
1	5	2	106	13185585	874	393	486	262	409	7	0
1	5	2	107	13185618	903	425	486	262	447	7	0
1	5	2	108	13185649	758	289	486	262	273	7	0
1	5	2	109	13185682	855	410	486	262	397	7	0
1	5	2	110	13185712	1032	273	486	262	546	7	0
1	5	2	111	13185742	877	253	486	262	391	7	0
1	5	2	112	13185774	984	341	486	262	504	7	0
1	5	2	113	13185804	844	334	486	262	365	7	0
1	5	2	114	13185836	904	366	486	262	430	7	0
1	5	2	115	13185975	671	436	486	262	253	7	0
1	5	2	116	13186007	676	1058	486	262	818	7	0
1	5	2	117	13186037	935	628	486	262	579	7	0
1	5	2	118	13186069	935	628	486	262	579	7	0
1	5	2	119	13186100	472	321	486	262	60	7	1
1	5	2	120	13186135	353	280	486	262	134	8	1
1	5	2	121	13186168	506	447	486	262	186	9	1
1	5	2	122	13186201	549	473	486	262	220	10	0
1	5	2	123	13186234	390	347	486	262	128	10	1
1	5	2	124	13186270	771	320	486	262	290	11	0
1	5	2	125	13186303	0	0	0	0	0	0	0
