subject	block	validation_no	datapoint	time	x	y	vx	vy	distance	validation_count	valid
1	2	5	94	369343	2100	323	2022	262	99	9	1
1	2	5	95	369377	2084	359	2022	262	115	10	1
1	2	5	96	369412	2082	380	2022	262	132	11	1
1	2	5	97	369445	2135	282	2022	262	114	12	1
1	2	5	98	369478	2017	313	2022	262	51	13	1
1	2	5	99	369511	2017	313	2022	262	51	14	1
1	2	5	100	369543	2047	243	2022	262	31	15	1
1	2	5	101	369575	2045	303	2022	262	47	16	1
1	2	5	102	369606	2011	213	2022	262	50	17	1
1	2	5	103	369637	2081	358	2022	262	112	18	1
1	2	5	104	369670	1956	477	2022	262	224	19	0
1	2	5	105	369702	1901	407	2022	262	188	19	1
1	2	5	106	369735	1466	562	2022	262	631	20	0
1	2	5	107	369766	2007	489	2022	262	227	20	0
1	2	5	108	369800	1456	658	2022	262	690	20	0
1	2	5	109	369832	1608	676	2022	262	585	20	0
1	2	5	110	369864	1939	477	2022	262	230	20	0
1	2	5	111	369896	2035	653	2022	262	391	20	0
1	2	5	112	369928	1578	601	2022	262	558	20	0
1	2	5	113	369960	1728	382	2022	262	317	20	0
1	2	5	114	370105	1643	400	2022	262	403	20	0
1	2	5	115	370139	1446	598	2022	262	666	20	0
1	2	5	116	370173	1777	341	2022	262	257	20	0
1	2	5	117	370203	1951	376	2022	262	134	20	1
