subject	block	validation_no	datapoint	time	x	y	vx	vy	distance	validation_count	valid
1	6	3	39	14285990	8	378	486	262	491	4	0
1	6	3	40	14286021	48	356	486	262	447	4	0
1	6	3	41	14286055	406	383	486	262	145	4	1
1	6	3	42	14286087	507	370	486	262	110	5	1
1	6	3	43	14286119	479	223	486	262	39	6	1
1	6	3	44	14286153	510	239	486	262	33	7	1
1	6	3	45	14286187	864	240	486	262	378	8	0
1	6	3	46	14286221	671	346	486	262	203	8	0
1	6	3	47	14286258	730	341	486	262	256	8	0
1	6	3	48	14286290	773	377	486	262	309	8	0
1	6	3	49	14286321	819	361	486	262	347	8	0
1	6	3	50	14286354	882	402	486	262	420	8	0
1	6	3	51	14286388	164	478	486	262	387	8	0
1	6	3	52	14286421	331	412	486	262	215	8	0
1	6	3	53	14286452	467	367	486	262	106	8	1
1	6	3	54	14286486	283	377	486	262	233	9	0
1	6	3	55	14286516	502	469	486	262	207	9	0
1	6	3	56	14286550	528	461	486	262	203	9	0
1	6	3	57	14286585	226	317	486	262	265	9	0
1	6	3	58	14286618	138	281	486	262	348	9	0
1	6	3	59	14286651	332	440	486	262	235	9	0
1	6	3	60	14286683	332	440	486	262	235	9	0
1	6	3	61	14286716	332	440	486	262	235	9	0
1	6	3	62	14286747	332	440	486	262	235	9	0
1	6	3	63	14286779	332	440	486	262	235	9	0
1	6	3	64	14286810	226	408	486	262	298	9	0
1	6	3	65	14286842	174	383	486	262	334	9	0
1	6	3	66	14286875	365	448	486	262	221	9	0
1	6	3	67	14286909	128	458	486	262	408	9	0
1	6	3	68	14286943	128	458	486	262	408	9	0
1	6	3	69	14286976	259	513	486	262	338	9	0
1	6	3	70	14287009	325	456	486	262	252	9	0
1	6	3	71	14287044	311	499	486	262	294	9	0
1	6	3	72	14287077	656	380	486	262	206	9	0
1	6	3	73	14287110	617	412	486	262	199	9	1
1	6	3	74	14287144	470	402	486	262	140	10	1
1	6	3	75	14287178	548	429	486	262	178	11	1
1	6	3	76	14287213	793	560	486	262	427	12	0
1	6	3	77	14287248	623	363	486	262	170	12	1
1	6	3	78	14287283	1112	905	486	262	897	13	0
1	6	3	79	14287317	977	1014	486	262	898	13	0
1	6	3	80	14287349	1006	699	486	262	679	13	0
1	6	3	81	14287383	508	536	486	262	274	13	0
1	6	3	82	14287415	508	536	486	262	274	13	0
1	6	3	83	14287448	851	412	486	262	394	13	0
1	6	3	84	14287482	785	537	486	262	406	13	0
1	6	3	85	14287514	937	521	486	262	520	13	0
1	6	3	86	14287548	329	528	486	262	308	13	0
1	6	3	87	14287586	693	354	486	262	226	13	0
1	6	3	88	14287619	756	385	486	262	296	13	0
1	6	3	89	14287653	756	385	486	262	296	13	0
1	6	3	90	14287686	756	385	486	262	296	13	0
1	6	3	91	14287720	474	416	486	262	154	13	1
1	6	3	92	14287754	310	344	486	262	194	14	1
1	6	3	93	14287787	382	533	486	262	290	15	0
1	6	3	94	14287819	1086	313	486	262	602	15	0
1	6	3	95	14287852	1028	315	486	262	544	15	0
1	6	3	96	14287884	1189	434	486	262	723	15	0
1	6	3	97	14287919	1189	434	486	262	723	15	0
1	6	3	98	14287951	890	372	486	262	418	15	0
1	6	3	99	14287983	683	313	486	262	203	15	0
1	6	3	100	14288015	591	238	486	262	107	15	1
1	6	3	101	14288051	760	309	486	262	278	16	0
1	6	3	102	14288083	688	346	486	262	218	16	0
1	6	3	103	14288115	684	341	486	262	213	16	0
1	6	3	104	14288147	774	416	486	262	326	16	0
1	6	3	105	14288181	817	311	486	262	334	16	0
1	6	3	106	14288215	675	433	486	262	254	16	0
1	6	3	107	14288256	951	438	486	262	497	16	0
1	6	3	108	14288294	827	190	486	262	348	16	0
1	6	3	109	14288331	925	485	486	262	492	16	0
1	6	3	110	14288376	785	360	486	262	314	16	0
1	6	3	111	14288419	421	404	486	262	156	16	1
1	6	3	112	14288460	584	505	486	262	262	17	0
1	6	3	113	14288493	453	305	486	262	54	17	1
1	6	3	114	14288527	515	489	486	262	228	18	0
1	6	3	115	14288560	404	375	486	262	139	18	1
1	6	3	116	14288595	329	416	486	262	219	19	0
1	6	3	117	14288629	470	439	486	262	177	19	1
1	6	3	118	14288663	492	413	486	262	151	20	1
