subject	block	validation_no	datapoint	time	x	y	vx	vy	distance	validation_count	valid
1	6	1	85	14278786	807	916	486	1126	383	10	0
1	6	1	86	14278817	870	1008	486	1126	401	10	0
1	6	1	87	14278849	721	692	486	1126	493	10	0
1	6	1	88	14278883	780	647	486	1126	562	10	0
1	6	1	89	14278918	790	834	486	1126	421	10	0
1	6	1	90	14278950	857	695	486	1126	568	10	0
1	6	1	91	14278983	842	753	486	1126	515	10	0
1	6	1	92	14279017	507	681	486	1126	445	10	0
1	6	1	93	14279051	524	726	486	1126	401	10	0
1	6	1	94	14279084	527	916	486	1126	213	10	0
1	6	1	95	14279116	554	820	486	1126	313	10	0
1	6	1	96	14279148	681	908	486	1126	292	10	0
1	6	1	97	14279180	793	916	486	1126	371	10	0
1	6	1	98	14279214	639	884	486	1126	286	10	0
1	6	1	99	14279249	604	1135	486	1126	118	10	1
1	6	1	100	14279282	739	1143	486	1126	253	11	0
1	6	1	101	14279315	563	1180	486	1126	94	11	1
1	6	1	102	14279348	346	1188	486	1126	153	12	1
1	6	1	103	14279383	560	1251	486	1126	145	13	1
1	6	1	104	14279417	334	1169	486	1126	157	14	1
1	6	1	105	14279451	1146	765	486	1126	752	15	0
1	6	1	106	14279484	1316	940	486	1126	850	15	0
1	6	1	107	14279516	1419	1267	486	1126	943	15	0
1	6	1	108	14279549	847	805	486	1126	483	15	0
1	6	1	109	14279584	1124	684	486	1126	776	15	0
1	6	1	110	14279615	796	635	486	1126	580	15	0
1	6	1	111	14279648	821	618	486	1126	608	15	0
1	6	1	112	14279679	703	675	486	1126	500	15	0
1	6	1	113	14279712	525	557	486	1126	570	15	0
1	6	1	114	14279748	800	1039	486	1126	325	15	0
1	6	1	115	14279782	653	959	486	1126	236	15	0
1	6	1	116	14279815	333	1305	486	1126	235	15	0
1	6	1	117	14279848	792	1008	486	1126	327	15	0
1	6	1	118	14279881	330	1141	486	1126	156	15	1
1	6	1	119	14279916	400	1168	486	1126	95	16	1
1	6	1	120	14279949	557	1150	486	1126	74	17	1
1	6	1	121	14279982	522	1226	486	1126	106	18	1
1	6	1	122	14280016	675	1099	486	1126	190	19	1
1	6	1	123	14280053	825	1236	486	1126	356	20	0
1	6	1	124	14280087	813	1126	486	1126	327	20	0
1	6	1	125	14280117	0	0	0	0	0	0	0
