subject	block	validation_no	datapoint	time	x	y	vx	vy	distance	validation_count	valid
1	3	5	88	2979497	760	379	486	262	297	8	0
1	3	5	89	2979529	1181	450	486	262	719	8	0
1	3	5	90	2979561	1041	177	486	262	561	8	0
1	3	5	91	2979593	779	199	486	262	299	8	0
1	3	5	92	2979626	871	154	486	262	399	8	0
1	3	5	93	2979660	984	282	486	262	498	8	0
1	3	5	94	2979692	782	284	486	262	296	8	0
1	3	5	95	2979724	793	307	486	262	310	8	0
1	3	5	96	2979758	696	253	486	262	210	8	0
1	3	5	97	2979794	783	294	486	262	298	8	0
1	3	5	98	2979827	790	321	486	262	309	8	0
1	3	5	99	2979860	790	321	486	262	309	8	0
1	3	5	100	2979892	756	297	486	262	272	8	0
1	3	5	101	2979924	802	388	486	262	340	8	0
1	3	5	102	2979957	894	333	486	262	414	8	0
1	3	5	103	2979992	955	380	486	262	483	8	0
1	3	5	104	2980024	974	357	486	262	497	8	0
1	3	5	105	2980055	835	324	486	262	354	8	0
1	3	5	106	2980087	934	242	486	262	448	8	0
1	3	5	107	2980122	987	225	486	262	502	8	0
1	3	5	108	2980155	744	192	486	262	267	8	0
1	3	5	109	2980187	785	407	486	262	332	8	0
1	3	5	110	2980218	842	121	486	262	382	8	0
1	3	5	111	2980250	691	338	486	262	218	8	0
1	3	5	112	2980284	774	290	486	262	289	8	0
1	3	5	113	2980319	649	313	486	262	170	8	1
1	3	5	114	2980353	913	400	486	262	448	9	0
1	3	5	115	2980385	665	402	486	262	227	9	0
1	3	5	116	2980418	922	255	486	262	436	9	0
1	3	5	117	2980453	919	409	486	262	457	9	0
1	3	5	118	2980601	651	390	486	262	208	9	0
1	3	5	119	2980635	851	368	486	262	380	9	0
1	3	5	120	2980669	678	234	486	262	194	9	1
1	3	5	121	2980707	787	308	486	262	304	10	0
1	3	5	122	2980744	972	333	486	262	491	10	0
1	3	5	123	2980782	706	296	486	262	222	10	0
1	3	5	124	2980822	947	377	486	262	475	10	0
1	3	5	125	2980867	0	0	0	0	0	0	0
